Width,Height,Label
0.8756613756613757,0.2297979797979798,guitar
0.36772486772486773,0.8333333333333334,pencil
0.19576719576719576,0.20454545454545456,clock
0.746031746031746,0.2904040404040404,car
0.5925925925925926,0.42424242424242425,fish
0.6190476190476191,0.5833333333333334,house
0.6851851851851852,0.7803030303030303,tree
0.6216931216931217,0.3333333333333333,bicycle
0.7407407407407407,0.5606060606060606,guitar
0.43915343915343913,0.6540404040404041,pencil
0.2275132275132275,0.20959595959595959,clock
0.626984126984127,0.25,car
0.7936507936507936,0.4671717171717172,fish
0.4973544973544973,0.5656565656565656,house
0.8518518518518519,0.8863636363636364,tree
0.5555555555555556,0.27525252525252525,bicycle
0.6111111111111112,0.6186868686868687,guitar
0.455026455026455,0.4494949494949495,pencil
0.41798941798941797,0.7575757575757576,clock
0.6931216931216931,0.12121212121212122,car
0.47619047619047616,0.13636363636363635,fish
0.32275132275132273,0.5227272727272727,house
0.4021164021164021,0.8282828282828283,tree
0.6613756613756614,0.3282828282828283,bicycle
0.3306878306878307,0.7171717171717171,guitar
0.7328042328042328,0.6186868686868687,pencil
0.6534391534391535,0.36363636363636365,clock
0.9285714285714286,0.28535353535353536,car
0.7804232804232805,0.4494949494949495,fish
0.9894179894179894,0.8535353535353535,house
0.9894179894179894,0.6893939393939394,tree
0.8994708994708994,0.46464646464646464,bicycle
0.8518518518518519,0.7777777777777778,guitar
0.5238095238095238,0.7045454545454546,pencil
0.6402116402116402,0.6060606060606061,clock
0.42328042328042326,0.20454545454545456,car
0.5396825396825397,0.2727272727272727,fish
0.708994708994709,0.8080808080808081,house
0.6640211640211641,0.7348484848484849,tree
0.7063492063492064,0.3888888888888889,bicycle
0.3492063492063492,0.48737373737373735,guitar
0.36772486772486773,0.5176767676767676,pencil
0.3306878306878307,0.38636363636363635,clock
0.6666666666666666,0.16161616161616163,car
0.6428571428571429,0.14393939393939395,fish
0.8174603174603174,0.6388888888888888,house
0.656084656084656,0.6868686868686869,tree
0.5634920634920635,0.1590909090909091,bicycle
0.7142857142857143,0.07828282828282829,guitar
0.0026455026455026454,0.4671717171717172,pencil
0.455026455026455,0.4217171717171717,clock
0.4894179894179894,0.45454545454545453,car
0.5396825396825397,0.5858585858585859,fish
0.5264550264550265,0.6363636363636364,house
0.32275132275132273,0.5580808080808081,tree
0.3148148148148148,0.6313131313131313,bicycle
0.6666666666666666,0.7373737373737373,guitar
0.6111111111111112,0.5732323232323232,pencil
0.5582010582010583,0.5252525252525253,clock
0.8650793650793651,0.48484848484848486,car
0.4576719576719577,0.29797979797979796,fish
0.5264550264550265,0.5429292929292929,house
0.7671957671957672,0.7348484848484849,tree
0.701058201058201,0.5631313131313131,bicycle
0.4444444444444444,0.5909090909090909,guitar
0.20899470899470898,0.3712121212121212,pencil
0.7037037037037037,0.7297979797979798,clock
0.6984126984126984,0.3661616161616162,car
0.7142857142857143,0.32323232323232326,fish
0.708994708994709,0.4595959595959596,house
0.8121693121693122,0.7626262626262627,tree
0.6931216931216931,0.5378787878787878,bicycle
1,0.797979797979798,guitar
0.7962962962962963,0.6616161616161617,pencil
0.6216931216931217,0.6136363636363636,clock
0.5529100529100529,0.28535353535353536,car
0.5502645502645502,0.30303030303030304,fish
0.6137566137566137,0.5681818181818182,house
0.8359788359788359,0.8686868686868687,tree
0.8121693121693122,0.5151515151515151,bicycle
0.3835978835978836,0.8964646464646465,guitar
0.021164021164021163,0.803030303030303,pencil
0.5793650793650794,0.6515151515151515,clock
0.7275132275132276,0.2474747474747475,car
0.7804232804232805,0.30303030303030304,fish
0.783068783068783,0.6717171717171717,house
0.746031746031746,0.8787878787878788,tree
0.7116402116402116,0.35353535353535354,bicycle
0.9391534391534392,0.797979797979798,guitar
0.25925925925925924,0.7121212121212122,pencil
0.6481481481481481,0.702020202020202,clock
0.3915343915343915,0.18181818181818182,car
0.32275132275132273,0.17929292929292928,fish
0.35185185185185186,0.39141414141414144,house
0.46296296296296297,0.4823232323232323,tree
0.20634920634920634,0.12626262626262627,bicycle
0.6587301587301587,0.5126262626262627,guitar
0.1984126984126984,0.09595959595959595,pencil
0.455026455026455,0.35353535353535354,clock
0.4656084656084656,0.11363636363636363,car
0.5846560846560847,0.2474747474747475,fish
0.4417989417989418,0.41919191919191917,house
0.4470899470899471,0.5732323232323232,tree
0.6005291005291006,0.3712121212121212,bicycle
0.37566137566137564,0.8484848484848485,guitar
0.07142857142857142,0.553030303030303,pencil
0.5661375661375662,0.5050505050505051,clock
0.3201058201058201,0.16414141414141414,car
0.335978835978836,0.17676767676767677,fish
0.2962962962962963,0.255050505050505,house
0.2222222222222222,0.2676767676767677,tree
0.29894179894179895,0.27525252525252525,bicycle
0.6164021164021164,0.13383838383838384,guitar
0.047619047619047616,0.3484848484848485,pencil
0.2830687830687831,0.23737373737373738,clock
0.8121693121693122,0.36363636363636365,car
0.5634920634920635,0.22474747474747475,fish
0.8888888888888888,0.6691919191919192,house
0.7222222222222222,0.6515151515151515,tree
0.6984126984126984,0.37373737373737376,bicycle
0.8915343915343915,0.4823232323232323,guitar
0.3862433862433862,0.51010101010101,pencil
0.4523809523809524,0.7373737373737373,clock
0.626984126984127,0.2777777777777778,car
0.5052910052910053,0.2676767676767677,fish
0.9576719576719577,0.8308080808080808,house
0.49206349206349204,0.6363636363636364,tree
0.8703703703703703,0.6616161616161617,bicycle
0.5582010582010583,0.7575757575757576,guitar
0.06878306878306878,0.4898989898989899,pencil
0.41005291005291006,0.49747474747474746,clock
0.8544973544973545,0.6919191919191919,car
0.4470899470899471,0.5404040404040404,fish
0.41798941798941797,0.5732323232323232,house
0.6349206349206349,0.7878787878787878,tree
0.7301587301587301,0.547979797979798,bicycle
0.7142857142857143,0.7752525252525253,guitar
0.5317460317460317,0.7727272727272727,pencil
0.6534391534391535,0.6338383838383839,clock
0.7142857142857143,0.4065656565656566,car
0.5026455026455027,0.3560606060606061,fish
0.7857142857142857,0.73989898989899,house
0.6693121693121693,0.7878787878787878,tree
0.373015873015873,0.13131313131313133,bicycle
0.7063492063492064,0.43434343434343436,guitar
-0.013227513227513227,0.44696969696969696,pencil
0.30687830687830686,0.4065656565656566,clock
0.8492063492063492,0.33585858585858586,car
0.7698412698412699,0.23484848484848486,fish
0.43386243386243384,0.8080808080808081,house
0.42328042328042326,0.7146464646464646,tree
0.41005291005291006,0.19444444444444445,bicycle
0.7857142857142857,0.22727272727272727,guitar
0.6613756613756614,0.20707070707070707,pencil
0.43386243386243384,0.3813131313131313,clock
0.3783068783068783,0.21212121212121213,car
0.2751322751322751,0.08333333333333333,fish
0.23809523809523808,0.3611111111111111,house
0.46825396825396826,0.4722222222222222,tree
0.5873015873015873,0.3712121212121212,bicycle
0.21957671957671956,0.6085858585858586,guitar
0.09523809523809523,0.5151515151515151,pencil
0.7116402116402116,0.6843434343434344,clock
0.8888888888888888,0.44696969696969696,car
0.6084656084656085,0.16666666666666666,fish
0.335978835978836,0.5378787878787878,house
0.9682539682539683,0.6666666666666666,tree
0.7804232804232805,0.4823232323232323,bicycle
0.8809523809523809,0.26515151515151514,guitar
0.5687830687830688,0.32323232323232326,pencil
0.46825396825396826,0.4722222222222222,clock
0.4603174603174603,0.10353535353535354,car
0.3253968253968254,0.08585858585858586,fish
0.4126984126984127,0.3611111111111111,house
0.5873015873015873,0.5252525252525253,tree
0.42328042328042326,0.18434343434343434,bicycle
0.16666666666666666,0.5656565656565656,guitar
0.18783068783068782,0.12626262626262627,pencil
0.3148148148148148,0.3005050505050505,clock
0.7275132275132276,0.23232323232323232,car
0.6455026455026455,0.25252525252525254,fish
0.4417989417989418,0.49747474747474746,house
0.3888888888888889,0.4393939393939394,tree
0.42328042328042326,0.1691919191919192,bicycle
0.36243386243386244,0.12121212121212122,guitar
-0.013227513227513227,0.32575757575757575,pencil
0.4470899470899471,0.3661616161616162,clock
0.8756613756613757,0.45454545454545453,car
0.6693121693121693,0.48484848484848486,fish
0.5423280423280423,0.3484848484848485,house
0.7116402116402116,0.7727272727272727,tree
0.783068783068783,0.42676767676767674,bicycle
0.5343915343915344,0.6262626262626263,guitar
0.5714285714285714,0.6363636363636364,pencil
0.6375661375661376,0.6666666666666666,clock
0.9206349206349206,0.494949494949495,car
0.7037037037037037,0.3838383838383838,fish
0.671957671957672,0.7676767676767676,house
0.708994708994709,0.7550505050505051,tree
0.671957671957672,0.5505050505050505,bicycle
0.7751322751322751,0.6590909090909091,guitar
0.5396825396825397,0.6893939393939394,pencil
0.5714285714285714,0.547979797979798,clock
0.8227513227513228,0.48737373737373735,car
0.7037037037037037,0.46464646464646464,fish
0.7354497354497355,0.6237373737373737,house
0.5555555555555556,0.9318181818181818,tree
0.7698412698412699,0.6085858585858586,bicycle
0.8412698412698413,0.6338383838383839,guitar
0.6798941798941799,0.6919191919191919,pencil
0.7380952380952381,0.6717171717171717,clock
0.7380952380952381,0.2878787878787879,car
0.6349206349206349,0.23484848484848486,fish
0.3941798941798942,0.4722222222222222,house
0.9629629629629629,0.7196969696969697,tree
0.5925925925925926,0.27525252525252525,bicycle
0.5634920634920635,0.5909090909090909,guitar
0.5661375661375662,0.6085858585858586,pencil
0.5423280423280423,0.547979797979798,clock
0.7804232804232805,0.33585858585858586,car
0.6481481481481481,0.27525252525252525,fish
0.6957671957671958,0.4444444444444444,house
0.716931216931217,0.7878787878787878,tree
0.6243386243386243,0.398989898989899,bicycle
0.5661375661375662,0.803030303030303,guitar
0.4894179894179894,0.6287878787878788,pencil
0.3994708994708995,0.3560606060606061,clock
0.2566137566137566,0.23737373737373738,car
0.17989417989417988,0.04292929292929293,fish
0.2724867724867725,0.3383838383838384,house
0.8492063492063492,0.601010101010101,tree
0.3148148148148148,0.25,bicycle
0.19047619047619047,0.6767676767676768,guitar
0.0291005291005291,0.3383838383838384,pencil
0.36772486772486773,0.398989898989899,clock
0.48148148148148145,0.3333333333333333,car
0.42063492063492064,0.17676767676767677,fish
0.37037037037037035,0.5277777777777778,house
0.6349206349206349,0.7929292929292929,tree
0.5423280423280423,0.38636363636363635,bicycle
0.2857142857142857,0.7575757575757576,guitar
0.20899470899470898,0.43686868686868685,pencil
0.5793650793650794,0.5782828282828283,clock
0.5396825396825397,0.2222222222222222,car
0.4126984126984127,0.22474747474747475,fish
0.42592592592592593,0.3333333333333333,house
0.47619047619047616,0.5580808080808081,tree
0.3862433862433862,0.255050505050505,bicycle
0.582010582010582,0.696969696969697,guitar
0.46296296296296297,0.4217171717171717,pencil
0.3783068783068783,0.33585858585858586,clock
0.5846560846560847,0.26515151515151514,car
0.35978835978835977,0.14393939393939395,fish
0.4021164021164021,0.5808080808080808,house
0.5079365079365079,0.49747474747474746,tree
0.37566137566137564,0.17929292929292928,bicycle
0.1746031746031746,0.5303030303030303,guitar
-0.013227513227513227,0.19696969696969696,pencil
0.3201058201058201,0.34595959595959597,clock
0.783068783068783,0.3712121212121212,car
0.8148148148148148,0.23232323232323232,fish
0.8121693121693122,0.5151515151515151,house
0.6904761904761905,0.7878787878787878,tree
0.9761904761904762,0.6111111111111112,bicycle
0.9312169312169312,0.851010101010101,guitar
0.3783068783068783,0.4671717171717172,pencil
0.4365079365079365,0.42676767676767674,clock
0.8624338624338624,0.4116161616161616,car
0.6957671957671958,0.46464646464646464,fish
0.8862433862433863,0.8232323232323232,house
0.746031746031746,0.9015151515151515,tree
0.7724867724867724,0.46464646464646464,bicycle
0.701058201058201,0.7121212121212122,guitar
0.544973544973545,0.7853535353535354,pencil
0.5952380952380952,0.5707070707070707,clock
0.708994708994709,0.23737373737373738,car
0.8333333333333334,0.35353535353535354,fish
0.4312169312169312,0.6641414141414141,house
0.6587301587301587,0.8055555555555556,tree
0.7751322751322751,0.38636363636363635,bicycle
0.8835978835978836,0.25757575757575757,guitar
0.43915343915343913,0.5202020202020202,pencil
0.7804232804232805,0.6742424242424242,clock
0.7777777777777778,0.24242424242424243,car
0.2724867724867725,0.3939393939393939,fish
0.25396825396825395,0.4116161616161616,house
0.37037037037037035,0.5656565656565656,tree
0.3915343915343915,0.19696969696969696,bicycle
0.656084656084656,0.1919191919191919,guitar
0.018518518518518517,0.3383838383838384,pencil
0.2671957671957672,0.2297979797979798,clock
0.8915343915343915,0.2196969696969697,car
0.7407407407407407,0.3181818181818182,fish
0.5661375661375662,0.5202020202020202,house
0.8412698412698413,0.8787878787878788,tree
0.6666666666666666,0.3106060606060606,bicycle
0.8095238095238095,0.8257575757575758,guitar
0.5396825396825397,0.5050505050505051,pencil
0.41005291005291006,0.3787878787878788,clock
0.843915343915344,0.2702020202020202,car
0.6349206349206349,0.23737373737373738,fish
0.6931216931216931,0.6666666666666666,house
0.7962962962962963,0.7297979797979798,tree
0.7962962962962963,0.3888888888888889,bicycle
0.8412698412698413,0.48484848484848486,guitar
0.7354497354497355,0.28535353535353536,pencil
0.4656084656084656,0.40404040404040403,clock
0.6084656084656085,0.20959595959595959,car
0.6904761904761905,0.14393939393939395,fish
0.6613756613756614,0.5429292929292929,house
0.19047619047619047,0.31565656565656564,tree
0.5,0.1717171717171717,bicycle
0.7380952380952381,0.601010101010101,guitar
0.38095238095238093,0.4494949494949495,pencil
0.6058201058201058,0.5202020202020202,clock
0.6164021164021164,0.39141414141414144,car
0.6349206349206349,0.25,fish
0.5343915343915344,0.4621212121212121,house
0.6534391534391535,0.6868686868686869,tree
0.6058201058201058,0.398989898989899,bicycle
0.6904761904761905,0.51010101010101,guitar
0.6613756613756614,0.7929292929292929,pencil
0.5476190476190477,0.5808080808080808,clock
0.843915343915344,0.3939393939393939,car
0.48412698412698413,0.29797979797979796,fish
0.37566137566137564,0.41414141414141414,house
0.11904761904761904,0.8131313131313131,tree
0.3994708994708995,0.21212121212121213,bicycle
0.42328042328042326,0.8585858585858586,guitar
0.10846560846560846,0.75,pencil
0.5264550264550265,0.5075757575757576,clock
0.8042328042328042,0.3484848484848485,car
0.7275132275132276,0.49747474747474746,fish
0.5952380952380952,0.5580808080808081,house
0.49206349206349204,0.5656565656565656,tree
0.6851851851851852,0.31313131313131315,bicycle
0.6746031746031746,0.4065656565656566,guitar
0.6931216931216931,0.39141414141414144,pencil
0.4603174603174603,0.351010101010101,clock
0.9788359788359788,0.4797979797979798,car
0.5343915343915344,0.14646464646464646,fish
0.8015873015873016,0.8888888888888888,house
0.783068783068783,0.9090909090909091,tree
0.6931216931216931,0.5883838383838383,bicycle
0.8121693121693122,0.20454545454545456,guitar
0.3783068783068783,0.022727272727272728,pencil
0.5476190476190477,0.4494949494949495,clock
0.3941798941798942,0.14898989898989898,car
0.5661375661375662,0.2196969696969697,fish
0.38095238095238093,0.3787878787878788,house
0.6613756613756614,0.6616161616161617,tree
0.46825396825396826,0.26262626262626265,bicycle
0.5634920634920635,0.5782828282828283,guitar
0.23544973544973544,0.4621212121212121,pencil
0.3915343915343915,0.3838383838383838,clock
0.9365079365079365,0.5909090909090909,car
0.6164021164021164,0.21717171717171718,fish
0.5714285714285714,0.6616161616161617,house
0.582010582010582,0.8939393939393939,tree
0.7486772486772487,0.5454545454545454,bicycle
0.3412698412698413,0.7373737373737373,guitar
0.6481481481481481,0.6262626262626263,pencil
0.6349206349206349,0.5934343434343434,clock
0.783068783068783,0.25757575757575757,car
0.455026455026455,0.31565656565656564,fish
0.5873015873015873,0.48484848484848486,house
0.7116402116402116,0.6767676767676768,tree
0.7645502645502645,0.33585858585858586,bicycle
0.31746031746031744,0.6540404040404041,guitar
0.36772486772486773,0.547979797979798,pencil
0.5582010582010583,0.45454545454545453,clock
0.6825396825396826,0.20454545454545456,car
0.5767195767195767,0.2297979797979798,fish
0.7222222222222222,0.2777777777777778,house
0.6111111111111112,0.7752525252525253,tree
0.7566137566137566,0.4292929292929293,bicycle
0.8703703703703703,0.33080808080808083,guitar
0.5158730158730159,0.44696969696969696,pencil
0.5423280423280423,0.49242424242424243,clock
0.5423280423280423,0.2878787878787879,car
0.4708994708994709,0.40404040404040403,fish
0.6984126984126984,0.5277777777777778,house
0.42063492063492064,0.6868686868686869,tree
0.46296296296296297,0.36363636363636365,bicycle
0.5767195767195767,0.23232323232323232,guitar
0.6137566137566137,0.08838383838383838,pencil
0.5529100529100529,0.38636363636363635,clock
0.8201058201058201,0.3409090909090909,car
0.8042328042328042,0.22474747474747475,fish
0.5423280423280423,0.5580808080808081,house
0.43915343915343913,0.648989898989899,tree
0.6825396825396826,0.40404040404040403,bicycle
0.7962962962962963,0.6085858585858586,guitar
0.6693121693121693,0.42424242424242425,pencil
0.5634920634920635,0.5303030303030303,clock
0.5502645502645502,0.19444444444444445,car
0.43386243386243384,0.1994949494949495,fish
0.43915343915343913,0.51010101010101,house
0.5740740740740741,0.696969696969697,tree
0.3544973544973545,0.2601010101010101,bicycle
0.7592592592592593,0.5429292929292929,guitar
0.41798941798941797,0.5025252525252525,pencil
0.6005291005291006,0.5555555555555556,clock
0.5714285714285714,0.18686868686868688,car
0.6931216931216931,0.3055555555555556,fish
0.7275132275132276,0.6262626262626263,house
0.9708994708994709,0.8308080808080808,tree
0.8597883597883598,0.3787878787878788,bicycle
0.9603174603174603,0.2878787878787879,guitar
0.1984126984126984,0.5858585858585859,pencil
0.7222222222222222,0.4722222222222222,clock
0.6507936507936508,0.37373737373737376,car
0.4365079365079365,0.10101010101010101,fish
0.6058201058201058,0.18686868686868688,house
0.3915343915343915,0.5075757575757576,tree
0.6190476190476191,0.3181818181818182,bicycle
0.746031746031746,0.41919191919191917,guitar
0.2328042328042328,0.35353535353535354,pencil
0.4470899470899471,0.36363636363636365,clock
0.7962962962962963,0.3787878787878788,car
0.5687830687830688,0.2398989898989899,fish
0.6613756613756614,0.73989898989899,house
0.4444444444444444,0.648989898989899,tree
0.5846560846560847,0.3560606060606061,bicycle
0.6693121693121693,0.5883838383838383,guitar
0.5423280423280423,0.18686868686868688,pencil
0.8253968253968254,0.7095959595959596,clock
0.6613756613756614,0.3888888888888889,car
0.49206349206349204,0.2297979797979798,fish
0.7142857142857143,0.8585858585858586,house
0.5264550264550265,0.6944444444444444,tree
0.7354497354497355,0.37373737373737376,bicycle
0.7301587301587301,0.7146464646464646,guitar
0.6084656084656085,0.6414141414141414,pencil
0.5317460317460317,0.49242424242424243,clock
0.7248677248677249,0.2601010101010101,car
0.6534391534391535,0.26515151515151514,fish
0.7857142857142857,0.7070707070707071,house
0.6164021164021164,0.6792929292929293,tree
0.6746031746031746,0.31565656565656564,bicycle
0.6931216931216931,0.5883838383838383,guitar
0.0873015873015873,0.7171717171717171,pencil
0.5952380952380952,0.6262626262626263,clock
0.7724867724867724,0.49242424242424243,car
0.7592592592592593,0.33585858585858586,fish
0.6031746031746031,0.5934343434343434,house
0.8306878306878307,0.7954545454545454,tree
0.4470899470899471,0.42676767676767674,bicycle
0.7433862433862434,0.3383838383838384,guitar
0.19576719576719576,0.7070707070707071,pencil
0.9338624338624338,0.9267676767676768,clock
0.582010582010582,0.17424242424242425,car
0.6164021164021164,0.32323232323232326,fish
0.46296296296296297,0.494949494949495,house
0.7777777777777778,0.5606060606060606,tree
0.5370370370370371,0.3787878787878788,bicycle
0.3201058201058201,0.7247474747474747,guitar
0.8121693121693122,0.7222222222222222,pencil
0.5608465608465608,0.6136363636363636,clock
0.6243386243386243,0.26515151515151514,car
0.3915343915343915,0.29292929292929293,fish
0.3148148148148148,0.47474747474747475,house
0.5,0.8611111111111112,tree
0.6957671957671958,0.3838383838383838,bicycle
0.23015873015873015,0.8055555555555556,guitar
0.08465608465608465,0.6515151515151515,pencil
0.2857142857142857,0.35858585858585856,clock
0.6957671957671958,0.5429292929292929,car
0.4656084656084656,0.20959595959595959,fish
0.2804232804232804,0.5782828282828283,house
0.5502645502645502,0.5984848484848485,tree
0.7063492063492064,0.43686868686868685,bicycle
0.6693121693121693,0.8005050505050505,guitar
0.17724867724867724,0.6792929292929293,pencil
0.6428571428571429,0.5454545454545454,clock
0.9285714285714286,0.33080808080808083,car
0.8465608465608465,0.18434343434343434,fish
0.8597883597883598,0.6994949494949495,house
0.7301587301587301,0.7348484848484849,tree
0.5687830687830688,0.32323232323232326,bicycle
0.2275132275132275,0.7474747474747475,guitar
0.6481481481481481,0.601010101010101,pencil
0.6534391534391535,0.26262626262626265,clock
0.6851851851851852,0.21464646464646464,car
0.5687830687830688,0.14646464646464646,fish
0.746031746031746,0.8358585858585859,house
0.9444444444444444,0.9444444444444444,tree
0.35978835978835977,0.16414141414141414,bicycle
0.328042328042328,0.8535353535353535,guitar
0.04497354497354497,0.6363636363636364,pencil
0.5079365079365079,0.6338383838383839,clock
0.6851851851851852,0.32323232323232326,car
0.3439153439153439,0.09595959595959595,fish
0.3439153439153439,0.2727272727272727,house
0.4365079365079365,0.4823232323232323,tree
0.42857142857142855,0.20202020202020202,bicycle
0.626984126984127,0.24494949494949494,guitar
0.007936507936507936,0.29797979797979796,pencil
0.21957671957671956,0.10606060606060606,clock
